price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated
5311407.45,4,2.75,3010,7215,2,3,3010,0,2014,0
6709569.12,4,2,2030,9300,1,4,2030,0,1976,1992
10111911.61,4,3.75,4060,19290,2,3,4060,0,2002,0
7645208.61,3,2.75,2340,16500,1,4,1500,840,1972,0
4354982.37,3,2.5,2340,5957,2,3,2340,0,1995,0
5454647.84,2,1,1470,7137,1,3,1020,450,1941,1994
11937647.69,4,2.5,3700,21755,1,3,2620,1080,1988,2000
3832239.9,4,1,1200,7200,1.5,3,1200,0,1944,0
20261027.37,5,2.75,2910,53898,1,5,1510,1400,1979,0
5770708.14,5,2,1910,7200,1,4,1110,800,1951,1999
6990878.05,3,2.5,2880,13500,1,5,1520,1360,1950,0
6841061.33,5,2.75,3240,6863,2,3,3240,0,2013,1923
4360885.92,3,1.75,1590,8219,1.5,5,970,620,1938,0
7181886.17,5,3.5,3690,11928,2,3,2540,1150,2006,0
4199947.87,3,2.5,2480,5137,2,3,2480,0,2000,0
15917830.98,4,2.5,2683,40386,2,4,2683,0,1987,0
5616065.92,2,1,1100,8281,1,4,1100,0,1947,1988
3166054.54,4,1,2080,3500,1.5,5,1260,820,1926,0
5462189.21,3,2.5,2210,10119,1,4,1450,760,1966,0
5158849.33,4,3.25,2420,4000,1.5,5,1870,550,1911,1984
2021980.1,3,3.5,1240,1666,2,3,1000,240,2008,0
4724784.61,3,2.5,2300,3060,1.5,3,1510,790,1930,2002
6047594.24,3,1.75,1760,12874,1,4,1230,530,1967,0
6305696.49,3,2,2020,8555,1,4,1220,800,1957,2001
5832646.23,4,3.25,2500,5801,1.5,3,1960,540,1926,2003
4448869.94,2,1,760,5500,1.5,3,760,0,1947,2012
4970314.93,4,1.75,1580,5340,1,3,1130,450,1947,2012
6105576.11,3,2.5,2670,10481,2,3,2670,0,2003,0
4166609.06,3,1,1140,8366,1,5,1140,0,1943,0
7853755.53,5,3.75,3870,8225,2,3,3870,0,1998,2006
8459082.86,3,2.75,2750,18029,1,5,1810,940,1978,0
3972621.57,3,2,1570,7000,2,4,1050,520,1971,0
10327804.58,3,1.75,1160,22470,1,4,1160,0,1976,1992
4580787.25,3,2.25,2110,7665,1,4,1360,750,1973,0
3887594.5,3,2.5,1270,2509,2,3,1270,0,2004,2003
4612700.59,4,2.5,3250,4500,2,3,3250,0,2009,0
6001790.9,2,1,940,9839,1,3,940,0,1910,2006
24936471.59,4,1.5,2310,68824,2,4,2310,0,1968,0
7044453.85,3,1,1130,12519,1,3,1130,0,1958,2004
8977855.78,6,3,3020,13783,2,3,3020,0,1952,2002
7990061.41,4,2.5,3210,14910,2,3,3210,0,1995,0
15996719.6,3,2.5,2650,40705,2,3,2650,0,1994,0
4090731.41,3,1.75,1150,8079,1,4,1150,0,1983,0
9898575.51,3,3,3910,19023,2,3,3910,0,1985,0
4967991.07,4,2.5,3490,5000,2,3,3490,0,2003,0
9327649.82,5,3,3330,19126,2,4,2610,720,1977,0
5481027.71,4,1,1940,5753,1.5,3,1940,0,1947,2012
2857205.5,3,2.5,1800,2700,2,3,1800,0,2011,0
5611471.85,3,1.75,1880,11249,1,3,1330,550,1985,0
4693852.38,4,2.25,2870,6280,1.5,4,1980,890,1905,0
5696661.51,4,2.5,1960,11600,1,5,980,980,1931,0
4347332.09,4,1,1810,7500,1,2,1410,400,1959,0
5440528.45,2,2.25,1490,6770,1.5,3,1490,0,1926,2003
10287990.99,3,4.5,5230,17826,2,3,3740,1490,2005,0
6128963.17,5,2.5,3390,9760,1,5,1750,1640,1978,0
4839851.61,2,1,880,6413,1,3,880,0,1950,2005
10983799.3,2,1,2550,21675,1,4,1610,940,1958,1972
7380713.39,4,2.5,3160,13194,2,5,3160,0,1965,0
9919957.22,4,5,4550,18641,1,3,2600,1950,2002,0
9619858.1,5,2.75,3831,13800,2,3,3831,0,1959,1980
4006396.6,2,1.75,1240,3000,1.5,3,1240,0,1906,2014
7145170.07,4,2.75,2520,14021,2,3,2520,0,1999,0
5805587.05,4,2.25,2420,10200,2,4,2420,0,1973,0
3943272.43,4,1.75,1250,7400,1,5,1250,0,1959,0
5475758.21,3,2.75,1310,7300,1,3,1310,0,1957,2000
5800244.14,3,1,1410,8053,1,4,1410,0,1951,1999
6037059.09,3,1,990,9798,1,3,990,0,1968,1997
4113132.84,3,1,1000,8512,1,3,1000,0,1991,0
4465918.08,3,1.75,2000,7560,1,4,1300,700,1968,0
3258705.93,2,1,1120,5650,1,3,1120,0,1944,0
5838094.68,5,3.25,3370,7947,2,3,3370,0,2001,0
3612361.05,3,2.75,2210,4000,2,3,2210,0,2008,0
4906576.85,5,3.5,2640,6895,2,3,2640,0,2001,0
1739845.42,3,2.5,1150,887,3,3,1150,0,2007,0
11279579.75,4,2.5,2150,27540,2,3,2150,0,1997,0
14328431.31,4,2.75,4230,31747,2,4,4230,0,1985,0
8223635.51,3,1.75,1570,15330,1,3,1080,490,1956,2001
4253227.71,3,2.5,1630,7700,1,3,1120,510,1978,0
6114847.96,4,2.5,2770,10274,2,3,2770,0,1989,0
4359245.2,3,1,1750,7800,1,4,1150,600,1956,0
5593341.43,3,1.5,1090,8160,1,3,1090,0,1967,2014
5312965.5,2,1,930,7740,1,3,930,0,1924,2011
5300137.65,4,2,2100,4857,2,3,2100,0,1965,1984
16760496.04,4,2.5,2540,38677,2,3,2540,0,1987,2000
3923527.91,2,1,810,8424,1,4,810,0,1959,0
4367149.79,2,1.5,1520,8040,1,5,1520,0,1951,0
3179068.86,1,1,690,1950,1,3,690,0,1928,1954
3473327.38,4,3,2370,3672,1.5,5,1650,720,1916,0
5933544.79,4,4.25,3500,8750,1,5,2140,1360,1951,0
2291384.43,2,1,840,3400,1,4,840,0,1924,0
4855353.29,4,2.25,1830,8734,2,4,1830,0,1991,0
2124858.06,3,2.25,1370,1524,3,3,1370,0,2005,0
9154643.9,5,2.75,2520,16100,1,4,1570,950,1960,2001
5234224.7,2,2.25,2130,4920,1.5,4,1530,600,1941,1998
5383470.64,4,2.5,2590,8483,2,3,2590,0,1991,0
10061760.21,4,2.5,1820,20011,2,3,1820,0,1987,2000
4183139.12,3,2.5,1530,3210,1.5,5,1010,520,1928,1970
9818655.9,4,2.5,4080,18362,2,4,4080,0,1983,0
5037898.74,2,1,1050,6600,1.5,3,1050,0,1964,2000
3669982.14,4,2.5,1954,4805,2,3,1954,0,2005,0
2744171.12,2,1.75,1530,3503,1,4,830,700,1916,0
4934633.47,4,2,1660,4800,1.5,3,1660,0,1922,2008
6528831.25,6,4.5,3830,4800,3,3,3050,780,1919,2004
1984665.92,3,1.75,1490,1036,2,3,1090,400,2008,0
6211191.47,3,1,1520,9030,1,3,1520,0,1956,2001
14099122.5,5,6.25,8020,21738,2,3,8020,0,2001,0
4815984.64,3,3,2470,7410,2,5,1860,610,1977,0
4218462.63,2,1,870,4600,1,4,870,0,1942,1982
6360425.24,4,2.25,2110,12653,2,4,2110,0,1972,0
4765500.09,2,1.75,1990,4000,1,5,1090,900,1952,1998
4113581.38,3,1,1560,7552,1,4,910,650,1948,0
3257862.42,3,1.5,1740,4200,1.5,4,1640,100,1920,0
4569217.77,2,1,1290,4650,1,4,1290,0,1906,1990
6072879.06,4,2,1700,8640,1,3,850,850,1955,2010
5318071.84,3,1.75,1880,10032,1,4,1880,0,1984,0
3011407.81,3,1,1890,3330,1.5,4,1390,500,1901,0
2164307.81,3,2.25,1620,1075,3,3,1540,80,2009,0
5311750.82,2,1,770,8149,1,3,770,0,1948,1994
8817629.61,4,2.25,2890,18226,3,3,2890,0,1984,0
5713303.42,3,1,1040,8892,1,4,800,240,1958,1972
5357747.5,4,2.5,2620,8331,2,3,2620,0,1991,0
3724801.66,3,1.75,1880,5752,1,4,940,940,1945,0
5232809.7,4,2.5,2530,8169,2,3,2530,0,1993,0
5533933.4,3,2.5,2538,4600,2,3,2538,0,2013,1923
4183055.47,3,2.5,1610,7223,2,3,1610,0,1994,0
5311587.03,3,1.75,1510,6360,1,4,1510,0,1954,1979
5699777.48,3,2.5,1460,7573,2,3,1460,0,1983,2009
5243681.94,3,2.5,3010,7014,2,3,3010,0,2009,0
4173566.14,4,2,2090,6630,1,3,1070,1020,1974,0
4374373.92,3,2.5,1490,8102,2,4,1490,0,1990,0
